from;to;amount
4030194915076;9021604446616;826299447
8146410094603;6100939851550;518907984
6320424984816;9855603715204;67863980
5539384935435;8580081764043;750874682
5446328368380;5031562710332;914083084
2555776400650;2865467733584;602798021
9890274398815;6978158735927;925946295
6337037842374;6140158437405;930413924
5072947329734;6681746139973;158967471
7095563683071;7405917862015;489190364
1673595857488;1025923477566;996001087
9589752954725;5831184701058;383437506
9067641675488;9948590074073;80820070
4289790207987;8565636820429;460110879
2737172983672;7866277549136;821764219
7840388111597;5778816260509;542159510
9135594753880;2111448885957;74152439
1287119768412;7000594759591;131193797
9184060634812;8654570769557;33840425
1676595547982;6964637072844;872464200
9230099381970;7863949855055;372550639
4174418803054;6247836545187;198144018
2462489009638;7589349226443;343200872
5344226516905;4441259471318;867307489
2995902031723;2770176228763;787584130
3876364109440;1816799765049;184141783
1497941601905;3900390036005;959188035
4325466009125;6789313262982;6747462
4916667594779;9570456686395;271830519
8369218426703;6270869024614;839935702
8471450482434;4524802881203;228858633
7431469340467;2555818156057;539366109
7404183933669;4088027691148;315620005
2976144578627;1620217355107;407004840
7761796060847;8600180262049;539706631
3192276097533;8364054626428;202217064
5415546488245;6904119159601;182653997
6062387375730;5667667190445;868685317
5180066294164;5994086665497;494737067
2047617119082;7661282039548;320804090
9917227109379;3783129680041;956755523
7452904633543;4327121620915;795508732
5698896597180;5977309569969;482609193
3909416071558;5226994378959;751250111
1899085723783;6481416264288;382697307
5317466560638;6823953116106;940732116
3071446886324;2839109175934;621387763
4823878171087;1650251022984;824170404
2262912630514;4829879707145;681742509
3742646209961;7002815200044;750785580
6866726897567;9386651253016;752318300
8958867095528;1054670005727;898513292
7395667659780;5697244112404;585338883
1183183163863;9729628405397;214739515
3950209561856;4141085877386;72398653
3616730935728;6629002899328;645452868
6352359476556;6579123110183;512530484
6830490169698;5780819375822;561427053
7974581151894;3321567823389;97639732
7934576346290;9361837232317;888226815
2290739235685;9550348265069;652872351
7797268658773;7616932234135;679047298
3454836363800;9912630886638;101793940
7600148587346;7213332962967;45966486
9415383244251;7161211209432;767027294
5765304722396;4698869408156;21277279
1321243234271;8568124020337;34913024
2987595096751;3988675423598;643157312
2762354835737;3363362850469;918625279
6041370795611;8591872134117;439228768
6387596870125;3542635043153;635165243
1991479597438;2645411381277;691535151
7177727306452;5393679792331;264614508
7836745846466;1567763105646;957960476
6683831860507;9197668393911;285253146
3664592181762;7301825075387;358028227
4336553978991;8942412380972;611584059
3242706816747;2672528499295;920468658
1096858619916;6926327147272;712153541
8258568088526;3174485380283;743019233
9096138903338;7515107025670;919228610
5172993813761;9739370175244;640656585
9305622960457;8846366442584;948972168
3681884339914;9829048090451;506875755
3543639872502;8316349613326;532453043
5293874527330;7279761428689;853412818
5044936535502;7176695017592;555182590
6331548858388;9735294812344;415871599
5259107502421;7623485226600;986729859
8960235919373;1563190999709;384231254
3640328170439;6956061304337;962632399
5667886820555;7864442021209;98036074
1386385957606;7428297616128;756250890
9402634066694;5547813794582;100989734
6801237483362;8193823450470;454769005
6601898836328;5005851917542;838626860
4678690231856;7355297968514;632902417
1820548898687;5116688461330;870354236
9517345446231;1423039214959;442201896
6024851390334;3463238541072;988264199
